"","spatial_distribution","density_cat","intensity","predicted","rse","group","rese","search_method"
"65","Clumped-Poisson","common",323.232323232323,4.53313287330257,24.7602895888644,NA,NA,"SRS"
"66","Clumped-Poisson","common",328.282828282828,4.49294014894899,24.7602895888644,NA,NA,"SRS"
"67","Clumped-Poisson","common",333.333333333333,4.45370934005357,24.7602895888644,NA,NA,"SRS"
"68","Clumped-Poisson","common",338.383838383838,4.41540336691462,24.7602895888644,NA,NA,"SRS"
"69","Clumped-Poisson","common",343.434343434343,4.37798710511631,24.7602895888644,NA,NA,"SRS"
"70","Clumped-Poisson","common",348.484848484848,4.34142725549443,24.7602895888644,NA,NA,"SRS"
"71","Clumped-Poisson","common",353.535353535354,4.30569222448954,24.7602895888644,NA,NA,"SRS"
"72","Clumped-Poisson","common",358.585858585859,4.27075201392247,24.7602895888644,NA,NA,"SRS"
"73","Clumped-Poisson","common",363.636363636364,4.23657811932957,24.7602895888644,NA,NA,"SRS"
"74","Clumped-Poisson","common",368.686868686869,4.20314343608422,24.7602895888644,NA,NA,"SRS"
"75","Clumped-Poisson","common",373.737373737374,4.17042217261096,24.7602895888644,NA,NA,"SRS"
"76","Clumped-Poisson","common",378.787878787879,4.13838977006863,24.7602895888644,NA,NA,"SRS"
"77","Clumped-Poisson","common",383.838383838384,4.10702282794145,24.7602895888644,NA,NA,"SRS"
"78","Clumped-Poisson","common",388.888888888889,4.07629903503196,24.7602895888644,NA,NA,"SRS"
"79","Clumped-Poisson","common",393.939393939394,4.04619710539948,24.7602895888644,NA,NA,"SRS"
"80","Clumped-Poisson","common",398.989898989899,4.01669671883126,24.7602895888644,NA,NA,"SRS"
"81","Clumped-Poisson","common",404.040404040404,3.98777846547279,24.7602895888644,NA,NA,"SRS"
"82","Clumped-Poisson","common",409.090909090909,3.9594237942789,24.7602895888644,NA,NA,"SRS"
"83","Clumped-Poisson","common",414.141414141414,3.9316149649784,24.7602895888644,NA,NA,"SRS"
"84","Clumped-Poisson","common",419.191919191919,3.90433500327326,24.7602895888644,NA,NA,"SRS"
"85","Clumped-Poisson","common",424.242424242424,3.87756765901856,24.7602895888644,NA,NA,"SRS"
"86","Clumped-Poisson","common",429.292929292929,3.851297367152,24.7602895888644,NA,NA,"SRS"
"87","Clumped-Poisson","common",434.343434343434,3.82550921116228,24.7602895888644,NA,NA,"SRS"
"88","Clumped-Poisson","common",439.393939393939,3.80018888890406,24.7602895888644,NA,NA,"SRS"
"89","Clumped-Poisson","common",444.444444444444,3.77532268058363,24.7602895888644,NA,NA,"SRS"
"90","Clumped-Poisson","common",449.494949494949,3.75089741875474,24.7602895888644,NA,NA,"SRS"
"91","Clumped-Poisson","common",454.545454545455,3.72690046017718,24.7602895888644,NA,NA,"SRS"
"92","Clumped-Poisson","common",459.59595959596,3.70331965940341,24.7602895888644,NA,NA,"SRS"
"93","Clumped-Poisson","common",464.646464646465,3.68014334396931,24.7602895888644,NA,NA,"SRS"
"94","Clumped-Poisson","common",469.69696969697,3.65736029107548,24.7602895888644,NA,NA,"SRS"
"95","Clumped-Poisson","common",474.747474747475,3.63495970565459,24.7602895888644,NA,NA,"SRS"
"96","Clumped-Poisson","common",479.79797979798,3.61293119972857,24.7602895888644,NA,NA,"SRS"
"97","Clumped-Poisson","common",484.848484848485,3.59126477296717,24.7602895888644,NA,NA,"SRS"
"98","Clumped-Poisson","common",489.89898989899,3.56995079436635,24.7602895888644,NA,NA,"SRS"
"99","Clumped-Poisson","common",494.949494949495,3.54897998497098,24.7602895888644,NA,NA,"SRS"
"100","Clumped-Poisson","common",500,3.52834340157267,24.7602895888644,NA,NA,"SRS"
"101","Clumped-Poisson","rare",0,155.014818766561,155.402599032716,NA,NA,"SRS"
"102","Clumped-Poisson","rare",5.05050505050505,146.334485467758,155.402599032716,NA,NA,"SRS"
"103","Clumped-Poisson","rare",10.1010101010101,138.14022302836,155.402599032716,NA,NA,"SRS"
"104","Clumped-Poisson","rare",15.1515151515152,130.40481303725,155.402599032716,NA,NA,"SRS"
"105","Clumped-Poisson","rare",20.2020202020202,123.102561227144,155.402599032716,NA,NA,"SRS"
"106","Clumped-Poisson","rare",25.2525252525253,116.209212127423,155.402599032716,NA,NA,"SRS"
"107","Clumped-Poisson","rare",30.3030303030303,109.701868496126,155.402599032716,NA,NA,"SRS"
"108","Clumped-Poisson","rare",35.3535353535353,103.558915263495,155.402599032716,NA,NA,"SRS"
"109","Clumped-Poisson","rare",40.4040404040404,97.7599477344403,155.402599032716,NA,NA,"SRS"
"110","Clumped-Poisson","rare",45.4545454545455,92.2857038114361,155.402599032716,NA,NA,"SRS"
"111","Clumped-Poisson","rare",50.5050505050505,87.1180000127163,155.402599032716,NA,NA,"SRS"
"112","Clumped-Poisson","rare",55.5555555555556,82.2396710732473,155.402599032716,NA,NA,"SRS"
"113","Clumped-Poisson","rare",60.6060606060606,77.6345129278529,155.402599032716,NA,NA,"SRS"
"114","Clumped-Poisson","rare",65.6565656565656,73.2872288871008,155.402599032716,NA,NA,"SRS"
"115","Clumped-Poisson","rare",70.7070707070707,69.1833788271678,155.402599032716,NA,NA,"SRS"
"116","Clumped-Poisson","rare",75.7575757575758,65.3093312249094,155.402599032716,NA,NA,"SRS"
"117","Clumped-Poisson","rare",80.8080808080808,61.6522178788117,155.402599032716,NA,NA,"SRS"
"118","Clumped-Poisson","rare",85.8585858585859,58.1998911654258,155.402599032716,NA,NA,"SRS"
"119","Clumped-Poisson","rare",90.9090909090909,54.9408836893038,155.402599032716,NA,NA,"SRS"
"120","Clumped-Poisson","rare",95.959595959596,51.8643701924099,155.402599032716,NA,NA,"SRS"
"121","Clumped-Poisson","rare",101.010101010101,48.9601315964821,155.402599032716,NA,NA,"SRS"
"122","Clumped-Poisson","rare",106.060606060606,46.2185210589071,155.402599032716,NA,NA,"SRS"
"123","Clumped-Poisson","rare",111.111111111111,43.6304319293562,155.402599032716,NA,NA,"SRS"
"124","Clumped-Poisson","rare",116.161616161616,41.1872675007486,155.402599032716,NA,NA,"SRS"
"125","Clumped-Poisson","rare",121.212121212121,38.8809124540622,155.402599032716,NA,NA,"SRS"
"126","Clumped-Poisson","rare",126.262626262626,36.703705902145,155.402599032716,NA,NA,"SRS"
"127","Clumped-Poisson","rare",131.313131313131,34.6484159429855,155.402599032716,NA,NA,"SRS"
"128","Clumped-Poisson","rare",136.363636363636,32.7082156379194,155.402599032716,NA,NA,"SRS"
"129","Clumped-Poisson","rare",141.414141414141,30.876660334979,155.402599032716,NA,NA,"SRS"
"130","Clumped-Poisson","rare",146.464646464646,29.147666262063,155.402599032716,NA,NA,"SRS"
"131","Clumped-Poisson","rare",151.515151515152,27.5154903188199,155.402599032716,NA,NA,"SRS"
"132","Clumped-Poisson","rare",156.565656565657,25.9747110001213,155.402599032716,NA,NA,"SRS"
"133","Clumped-Poisson","rare",161.616161616162,24.5202103877595,155.402599032716,NA,NA,"SRS"
"134","Clumped-Poisson","rare",166.666666666667,23.1471571505523,155.402599032716,NA,NA,"SRS"
"135","Clumped-Poisson","rare",171.717171717172,21.8509904963879,155.402599032716,NA,NA,"SRS"
"136","Clumped-Poisson","rare",176.767676767677,20.6274050229033,155.402599032716,NA,NA,"SRS"
"137","Clumped-Poisson","rare",181.818181818182,19.4723364164766,155.402599032716,NA,NA,"SRS"
"138","Clumped-Poisson","rare",186.868686868687,18.3819479520294,155.402599032716,NA,NA,"SRS"
"139","Clumped-Poisson","rare",191.919191919192,17.3526177487981,155.402599032716,NA,NA,"SRS"
"140","Clumped-Poisson","rare",196.969696969697,16.3809267397397,155.402599032716,NA,NA,"SRS"
"141","Clumped-Poisson","rare",202.020202020202,15.4636473146137,155.402599032716,NA,NA,"SRS"
"142","Clumped-Poisson","rare",207.070707070707,14.597732599014,155.402599032716,NA,NA,"SRS"
"143","Clumped-Poisson","rare",212.121212121212,13.7803063337416,155.402599032716,NA,NA,"SRS"
"144","Clumped-Poisson","rare",217.171717171717,13.0086533208989,155.402599032716,NA,NA,"SRS"
"145","Clumped-Poisson","rare",222.222222222222,12.2802104049734,155.402599032716,NA,NA,"SRS"
"146","Clumped-Poisson","rare",227.272727272727,11.5925579589507,155.402599032716,NA,NA,"SRS"
"147","Clumped-Poisson","rare",232.323232323232,10.9434118471786,155.402599032716,NA,NA,"SRS"
"148","Clumped-Poisson","rare",237.373737373737,10.3306158382846,155.402599032716,NA,NA,"SRS"
"149","Clumped-Poisson","rare",242.424242424242,9.75213444294628,155.402599032716,NA,NA,"SRS"
"150","Clumped-Poisson","rare",247.474747474747,9.20604615272299,155.402599032716,NA,NA,"SRS"
"151","Clumped-Poisson","rare",252.525252525253,8.69053705749169,155.402599032716,NA,NA,"SRS"
"152","Clumped-Poisson","rare",257.575757575758,8.20389482028583,155.402599032716,NA,NA,"SRS"
"153","Clumped-Poisson","rare",262.626262626263,7.74450298952389,155.402599032716,NA,NA,"SRS"
"154","Clumped-Poisson","rare",267.676767676768,7.31083562973506,155.402599032716,NA,NA,"SRS"
"155","Clumped-Poisson","rare",272.727272727273,6.9014522529469,155.402599032716,NA,NA,"SRS"
"156","Clumped-Poisson","rare",277.777777777778,6.51499303389917,155.402599032716,NA,NA,"SRS"
"157","Clumped-Poisson","rare",282.828282828283,6.15017429319036,155.402599032716,NA,NA,"SRS"
"158","Clumped-Poisson","rare",287.878787878788,5.80578423335348,155.402599032716,NA,NA,"SRS"
"159","Clumped-Poisson","rare",292.929292929293,5.480678913698,155.402599032716,NA,NA,"SRS"
"160","Clumped-Poisson","rare",297.979797979798,5.1737784505477,155.402599032716,NA,NA,"SRS"
"161","Clumped-Poisson","rare",303.030303030303,4.88406343025311,155.402599032716,NA,NA,"SRS"
"162","Clumped-Poisson","rare",308.080808080808,4.61057152306369,155.402599032716,NA,NA,"SRS"
"163","Clumped-Poisson","rare",313.131313131313,4.35239428661233,155.402599032716,NA,NA,"SRS"
"164","Clumped-Poisson","rare",318.181818181818,4.1086741483945,155.402599032716,NA,NA,"SRS"
"165","Clumped-Poisson","rare",323.232323232323,3.87860155721891,155.402599032716,NA,NA,"SRS"
"166","Clumped-Poisson","rare",328.282828282828,3.66141229416778,155.402599032716,NA,NA,"SRS"
"167","Clumped-Poisson","rare",333.333333333333,3.45638493413473,155.402599032716,NA,NA,"SRS"
"168","Clumped-Poisson","rare",338.383838383838,3.26283844950844,155.402599032716,NA,NA,"SRS"
"169","Clumped-Poisson","rare",343.434343434343,3.08012994804232,155.402599032716,NA,NA,"SRS"
"170","Clumped-Poisson","rare",348.484848484848,2.90765253739622,155.402599032716,NA,NA,"SRS"
"171","Clumped-Poisson","rare",353.535353535354,2.74483330925703,155.402599032716,NA,NA,"SRS"
"172","Clumped-Poisson","rare",358.585858585859,2.591131436342,155.402599032716,NA,NA,"SRS"
"173","Clumped-Poisson","rare",363.636363636364,2.44603637596377,155.402599032716,NA,NA,"SRS"
"174","Clumped-Poisson","rare",368.686868686869,2.30906617419013,155.402599032716,NA,NA,"SRS"
"175","Clumped-Poisson","rare",373.737373737374,2.17976586496521,155.402599032716,NA,NA,"SRS"
"176","Clumped-Poisson","rare",378.787878787879,2.05770595887492,155.402599032716,NA,NA,"SRS"
"177","Clumped-Poisson","rare",383.838383838384,1.94248101653657,155.402599032716,NA,NA,"SRS"
"178","Clumped-Poisson","rare",388.888888888889,1.83370830187421,155.402599032716,NA,NA,"SRS"
"179","Clumped-Poisson","rare",393.939393939394,1.7310265108061,155.402599032716,NA,NA,"SRS"
"180","Clumped-Poisson","rare",398.989898989899,1.63409457112175,155.402599032716,NA,NA,"SRS"
"181","Clumped-Poisson","rare",404.040404040404,1.54259050956193,155.402599032716,NA,NA,"SRS"
"182","Clumped-Poisson","rare",409.090909090909,1.45621038233853,155.402599032716,NA,NA,"SRS"
"183","Clumped-Poisson","rare",414.141414141414,1.374667265542,155.402599032716,NA,NA,"SRS"
"184","Clumped-Poisson","rare",419.191919191919,1.29769030208261,155.402599032716,NA,NA,"SRS"
"185","Clumped-Poisson","rare",424.242424242424,1.22502380200003,155.402599032716,NA,NA,"SRS"
"186","Clumped-Poisson","rare",429.292929292929,1.15642639315269,155.402599032716,NA,NA,"SRS"
"187","Clumped-Poisson","rare",434.343434343434,1.09167021946575,155.402599032716,NA,NA,"SRS"
"188","Clumped-Poisson","rare",439.393939393939,1.03054018407468,155.402599032716,NA,NA,"SRS"
"189","Clumped-Poisson","rare",444.444444444444,0.972833234850375,155.402599032716,NA,NA,"SRS"
"190","Clumped-Poisson","rare",449.494949494949,0.918357689932504,155.402599032716,NA,NA,"SRS"
"191","Clumped-Poisson","rare",454.545454545455,0.866932601030927,155.402599032716,NA,NA,"SRS"
"192","Clumped-Poisson","rare",459.59595959596,0.81838715238012,155.402599032716,NA,NA,"SRS"
"193","Clumped-Poisson","rare",464.646464646465,0.772560093350267,155.402599032716,NA,NA,"SRS"
"194","Clumped-Poisson","rare",469.69696969697,0.72929920283029,155.402599032716,NA,NA,"SRS"
"195","Clumped-Poisson","rare",474.747474747475,0.688460783603731,155.402599032716,NA,NA,"SRS"
"196","Clumped-Poisson","rare",479.79797979798,0.649909185037955,155.402599032716,NA,NA,"SRS"
"197","Clumped-Poisson","rare",484.848484848485,0.613516352501228,155.402599032716,NA,NA,"SRS"
"198","Clumped-Poisson","rare",489.89898989899,0.579161402011005,155.402599032716,NA,NA,"SRS"
"199","Clumped-Poisson","rare",494.949494949495,0.546730218700537,155.402599032716,NA,NA,"SRS"
"200","Clumped-Poisson","rare",500,0.516115077770078,155.402599032716,NA,NA,"SRS"
"201","One shore only","common",0,Inf,19.9879848663989,NA,NA,"SRS"
"202","One shore only","common",5.05050505050505,43.4115079789338,19.9879848663989,NA,NA,"SRS"
"203","One shore only","common",10.1010101010101,29.7985686032278,19.9879848663989,NA,NA,"SRS"
"204","One shore only","common",15.1515151515152,23.9115093778895,19.9879848663989,NA,NA,"SRS"
"205","One shore only","common",20.2020202020202,20.4543618072924,19.9879848663989,NA,NA,"SRS"
"206","One shore only","common",25.2525252525253,18.1209029571771,19.9879848663989,NA,NA,"SRS"
"207","One shore only","common",30.3030303030303,16.4133610136172,19.9879848663989,NA,NA,"SRS"
"208","One shore only","common",35.3535353535353,15.0958125508832,19.9879848663989,NA,NA,"SRS"
"209","One shore only","common",40.4040404040404,14.0403024895062,19.9879848663989,NA,NA,"SRS"
"210","One shore only","common",45.4545454545455,13.17070766135,19.9879848663989,NA,NA,"SRS"
"211","One shore only","common",50.5050505050505,12.4385674458466,19.9879848663989,NA,NA,"SRS"
"212","One shore only","common",55.5555555555556,11.8113893976456,19.9879848663989,NA,NA,"SRS"
"213","One shore only","common",60.6060606060606,11.2664748806044,19.9879848663989,NA,NA,"SRS"
"214","One shore only","common",65.6565656565656,10.7874297854401,19.9879848663989,NA,NA,"SRS"
"215","One shore only","common",70.7070707070707,10.3620820114623,19.9879848663989,NA,NA,"SRS"
"216","One shore only","common",75.7575757575758,9.9811815154321,19.9879848663989,NA,NA,"SRS"
"217","One shore only","common",80.8080808080808,9.63755779105044,19.9879848663989,NA,NA,"SRS"
"218","One shore only","common",85.8585858585859,9.32555609560441,19.9879848663989,NA,NA,"SRS"
"219","One shore only","common",90.9090909090909,9.04064968188266,19.9879848663989,NA,NA,"SRS"
"220","One shore only","common",95.959595959596,8.77916662659598,19.9879848663989,NA,NA,"SRS"
"221","One shore only","common",101.010101010101,8.53809329868939,19.9879848663989,NA,NA,"SRS"
"222","One shore only","common",106.060606060606,8.31493030724643,19.9879848663989,NA,NA,"SRS"
"223","One shore only","common",111.111111111111,8.10758514622381,19.9879848663989,NA,NA,"SRS"
"224","One shore only","common",116.161616161616,7.91429098514579,19.9879848663989,NA,NA,"SRS"
"225","One shore only","common",121.212121212121,7.73354440507228,19.9879848663989,NA,NA,"SRS"
"226","One shore only","common",126.262626262626,7.56405707313317,19.9879848663989,NA,NA,"SRS"
"227","One shore only","common",131.313131313131,7.40471781514544,19.9879848663989,NA,NA,"SRS"
"228","One shore only","common",136.363636363636,7.25456254389129,19.9879848663989,NA,NA,"SRS"
"229","One shore only","common",141.414141414141,7.11275019150843,19.9879848663989,NA,NA,"SRS"
"230","One shore only","common",146.464646464646,6.97854328007463,19.9879848663989,NA,NA,"SRS"
"231","One shore only","common",151.515151515152,6.85129211068187,19.9879848663989,NA,NA,"SRS"
"232","One shore only","common",156.565656565657,6.73042180134894,19.9879848663989,NA,NA,"SRS"
"233","One shore only","common",161.616161616162,6.61542158691079,19.9879848663989,NA,NA,"SRS"
"234","One shore only","common",166.666666666667,6.5058359291449,19.9879848663989,NA,NA,"SRS"
"235","One shore only","common",171.717171717172,6.40125708632299,19.9879848663989,NA,NA,"SRS"
"236","One shore only","common",176.767676767677,6.30131886750022,19.9879848663989,NA,NA,"SRS"
"237","One shore only","common",181.818181818182,6.20569135479146,19.9879848663989,NA,NA,"SRS"
"238","One shore only","common",186.868686868687,6.11407642135788,19.9879848663989,NA,NA,"SRS"
"239","One shore only","common",191.919191919192,6.026203907239,19.9879848663989,NA,NA,"SRS"
"240","One shore only","common",196.969696969697,5.9418283419928,19.9879848663989,NA,NA,"SRS"
"241","One shore only","common",202.020202020202,5.86072612417008,19.9879848663989,NA,NA,"SRS"
"242","One shore only","common",207.070707070707,5.78269308429843,19.9879848663989,NA,NA,"SRS"
"243","One shore only","common",212.121212121212,5.70754237129419,19.9879848663989,NA,NA,"SRS"
"244","One shore only","common",217.171717171717,5.63510261281852,19.9879848663989,NA,NA,"SRS"
"245","One shore only","common",222.222222222222,5.56521630862256,19.9879848663989,NA,NA,"SRS"
"246","One shore only","common",227.272727272727,5.49773842282762,19.9879848663989,NA,NA,"SRS"
"247","One shore only","common",232.323232323232,5.43253514669928,19.9879848663989,NA,NA,"SRS"
"248","One shore only","common",237.373737373737,5.36948280806168,19.9879848663989,NA,NA,"SRS"
"249","One shore only","common",242.424242424242,5.30846690726532,19.9879848663989,NA,NA,"SRS"
"250","One shore only","common",247.474747474747,5.2493812627285,19.9879848663989,NA,NA,"SRS"
"251","One shore only","common",252.525252525253,5.19212725164644,19.9879848663989,NA,NA,"SRS"
"252","One shore only","common",257.575757575758,5.13661313360246,19.9879848663989,NA,NA,"SRS"
"253","One shore only","common",262.626262626263,5.08275344660288,19.9879848663989,NA,NA,"SRS"
"254","One shore only","common",267.676767676768,5.03046846655525,19.9879848663989,NA,NA,"SRS"
"255","One shore only","common",272.727272727273,4.97968372246949,19.9879848663989,NA,NA,"SRS"
"256","One shore only","common",277.777777777778,4.93032956072455,19.9879848663989,NA,NA,"SRS"
"257","One shore only","common",282.828282828283,4.88234075264416,19.9879848663989,NA,NA,"SRS"
"258","One shore only","common",287.878787878788,4.83565614038962,19.9879848663989,NA,NA,"SRS"
"259","One shore only","common",292.929292929293,4.79021831682994,19.9879848663989,NA,NA,"SRS"
"260","One shore only","common",297.979797979798,4.74597333560612,19.9879848663989,NA,NA,"SRS"
"261","One shore only","common",303.030303030303,4.70287044808438,19.9879848663989,NA,NA,"SRS"
"262","One shore only","common",308.080808080808,4.66086186430296,19.9879848663989,NA,NA,"SRS"
"263","One shore only","common",313.131313131313,4.61990253537103,19.9879848663989,NA,NA,"SRS"
"264","One shore only","common",318.181818181818,4.5799499550834,19.9879848663989,NA,NA,"SRS"
"265","One shore only","common",323.232323232323,4.54096397877945,19.9879848663989,NA,NA,"SRS"
"266","One shore only","common",328.282828282828,4.50290665770425,19.9879848663989,NA,NA,"SRS"
"267","One shore only","common",333.333333333333,4.46574208732957,19.9879848663989,NA,NA,"SRS"
"268","One shore only","common",338.383838383838,4.42943626826688,19.9879848663989,NA,NA,"SRS"
"269","One shore only","common",343.434343434343,4.39395697855641,19.9879848663989,NA,NA,"SRS"
"270","One shore only","common",348.484848484848,4.35927365625017,19.9879848663989,NA,NA,"SRS"
"271","One shore only","common",353.535353535354,4.32535729132325,19.9879848663989,NA,NA,"SRS"
"272","One shore only","common",358.585858585859,4.29218032605121,19.9879848663989,NA,NA,"SRS"
"273","One shore only","common",363.636363636364,4.25971656308154,19.9879848663989,NA,NA,"SRS"
"274","One shore only","common",368.686868686869,4.22794108050745,19.9879848663989,NA,NA,"SRS"
"275","One shore only","common",373.737373737374,4.19683015332297,19.9879848663989,NA,NA,"SRS"
"276","One shore only","common",378.787878787879,4.16636118070086,19.9879848663989,NA,NA,"SRS"
"277","One shore only","common",383.838383838384,4.13651261859047,19.9879848663989,NA,NA,"SRS"
"278","One shore only","common",388.888888888889,4.10726391718233,19.9879848663989,NA,NA,"SRS"
"279","One shore only","common",393.939393939394,4.07859546282972,19.9879848663989,NA,NA,"SRS"
"280","One shore only","common",398.989898989899,4.05048852405728,19.9879848663989,NA,NA,"SRS"
"281","One shore only","common",404.040404040404,4.02292520132125,19.9879848663989,NA,NA,"SRS"
"282","One shore only","common",409.090909090909,3.99588838021754,19.9879848663989,NA,NA,"SRS"
"283","One shore only","common",414.141414141414,3.96936168786159,19.9879848663989,NA,NA,"SRS"
"284","One shore only","common",419.191919191919,3.94332945218952,19.9879848663989,NA,NA,"SRS"
"285","One shore only","common",424.242424242424,3.91777666395215,19.9879848663989,NA,NA,"SRS"
"286","One shore only","common",429.292929292929,3.89268894119419,19.9879848663989,NA,NA,"SRS"
"287","One shore only","common",434.343434343434,3.86805249602907,19.9879848663989,NA,NA,"SRS"
