"","spatial_distribution","density_cat","intensity","predicted","rse","search_method"
"40","Clumped-Poisson","common",196.969696969697,0.161344471342713,0.0580977584286401,"QTS"
"41","Clumped-Poisson","common",202.020202020202,0.165440117231546,0.0580977584286401,"QTS"
"42","Clumped-Poisson","common",207.070707070707,0.169519493055835,0.0580977584286401,"QTS"
"43","Clumped-Poisson","common",212.121212121212,0.173582598815583,0.0580977584286401,"QTS"
"44","Clumped-Poisson","common",217.171717171717,0.177629434510787,0.0580977584286401,"QTS"
"45","Clumped-Poisson","common",222.222222222222,0.18166000014145,0.0580977584286401,"QTS"
"46","Clumped-Poisson","common",227.272727272727,0.185674295707569,0.0580977584286401,"QTS"
"47","Clumped-Poisson","common",232.323232323232,0.189672321209146,0.0580977584286401,"QTS"
"48","Clumped-Poisson","common",237.373737373737,0.193654076646181,0.0580977584286401,"QTS"
"49","Clumped-Poisson","common",242.424242424242,0.197619562018673,0.0580977584286401,"QTS"
"50","Clumped-Poisson","common",247.474747474747,0.201568777326622,0.0580977584286401,"QTS"
"51","Clumped-Poisson","common",252.525252525253,0.205501722570029,0.0580977584286401,"QTS"
"52","Clumped-Poisson","common",257.575757575758,0.209418397748893,0.0580977584286401,"QTS"
"53","Clumped-Poisson","common",262.626262626263,0.213318802863215,0.0580977584286401,"QTS"
"54","Clumped-Poisson","common",267.676767676768,0.217202937912994,0.0580977584286401,"QTS"
"55","Clumped-Poisson","common",272.727272727273,0.22107080289823,0.0580977584286401,"QTS"
"56","Clumped-Poisson","common",277.777777777778,0.224922397818924,0.0580977584286401,"QTS"
"57","Clumped-Poisson","common",282.828282828283,0.228757722675076,0.0580977584286401,"QTS"
"58","Clumped-Poisson","common",287.878787878788,0.232576777466684,0.0580977584286401,"QTS"
"59","Clumped-Poisson","common",292.929292929293,0.236379562193751,0.0580977584286401,"QTS"
"60","Clumped-Poisson","common",297.979797979798,0.240166076856274,0.0580977584286401,"QTS"
"61","Clumped-Poisson","common",303.030303030303,0.243936321454255,0.0580977584286401,"QTS"
"62","Clumped-Poisson","common",308.080808080808,0.247690295987694,0.0580977584286401,"QTS"
"63","Clumped-Poisson","common",313.131313131313,0.25142800045659,0.0580977584286401,"QTS"
"64","Clumped-Poisson","common",318.181818181818,0.255149434860943,0.0580977584286401,"QTS"
"65","Clumped-Poisson","common",323.232323232323,0.258854599200754,0.0580977584286401,"QTS"
"66","Clumped-Poisson","common",328.282828282828,0.262543493476022,0.0580977584286401,"QTS"
"67","Clumped-Poisson","common",333.333333333333,0.266216117686748,0.0580977584286401,"QTS"
"68","Clumped-Poisson","common",338.383838383838,0.269872471832931,0.0580977584286401,"QTS"
"69","Clumped-Poisson","common",343.434343434343,0.273512555914572,0.0580977584286401,"QTS"
"70","Clumped-Poisson","common",348.484848484848,0.27713636993167,0.0580977584286401,"QTS"
"71","Clumped-Poisson","common",353.535353535354,0.280743913884225,0.0580977584286401,"QTS"
"72","Clumped-Poisson","common",358.585858585859,0.284335187772238,0.0580977584286401,"QTS"
"73","Clumped-Poisson","common",363.636363636364,0.287910191595708,0.0580977584286401,"QTS"
"74","Clumped-Poisson","common",368.686868686869,0.291468925354636,0.0580977584286401,"QTS"
"75","Clumped-Poisson","common",373.737373737374,0.295011389049021,0.0580977584286401,"QTS"
"76","Clumped-Poisson","common",378.787878787879,0.298537582678863,0.0580977584286401,"QTS"
"77","Clumped-Poisson","common",383.838383838384,0.302047506244163,0.0580977584286401,"QTS"
"78","Clumped-Poisson","common",388.888888888889,0.305541159744921,0.0580977584286401,"QTS"
"79","Clumped-Poisson","common",393.939393939394,0.309018543181136,0.0580977584286401,"QTS"
"80","Clumped-Poisson","common",398.989898989899,0.312479656552808,0.0580977584286401,"QTS"
"81","Clumped-Poisson","common",404.040404040404,0.315924499859938,0.0580977584286401,"QTS"
"82","Clumped-Poisson","common",409.090909090909,0.319353073102525,0.0580977584286401,"QTS"
"83","Clumped-Poisson","common",414.141414141414,0.322765376280569,0.0580977584286401,"QTS"
"84","Clumped-Poisson","common",419.191919191919,0.326161409394071,0.0580977584286401,"QTS"
"85","Clumped-Poisson","common",424.242424242424,0.329541172443031,0.0580977584286401,"QTS"
"86","Clumped-Poisson","common",429.292929292929,0.332904665427448,0.0580977584286401,"QTS"
"87","Clumped-Poisson","common",434.343434343434,0.336251888347322,0.0580977584286401,"QTS"
"88","Clumped-Poisson","common",439.393939393939,0.339582841202654,0.0580977584286401,"QTS"
"89","Clumped-Poisson","common",444.444444444444,0.342897523993443,0.0580977584286401,"QTS"
"90","Clumped-Poisson","common",449.494949494949,0.346195936719689,0.0580977584286401,"QTS"
"91","Clumped-Poisson","common",454.545454545455,0.349478079381393,0.0580977584286401,"QTS"
"92","Clumped-Poisson","common",459.59595959596,0.352743951978555,0.0580977584286401,"QTS"
"93","Clumped-Poisson","common",464.646464646465,0.355993554511174,0.0580977584286401,"QTS"
"94","Clumped-Poisson","common",469.69696969697,0.35922688697925,0.0580977584286401,"QTS"
"95","Clumped-Poisson","common",474.747474747475,0.362443949382784,0.0580977584286401,"QTS"
"96","Clumped-Poisson","common",479.79797979798,0.365644741721775,0.0580977584286401,"QTS"
"97","Clumped-Poisson","common",484.848484848485,0.368829263996223,0.0580977584286401,"QTS"
"98","Clumped-Poisson","common",489.89898989899,0.371997516206129,0.0580977584286401,"QTS"
"99","Clumped-Poisson","common",494.949494949495,0.375149498351493,0.0580977584286401,"QTS"
"100","Clumped-Poisson","common",500,0.378285210432314,0.0580977584286401,"QTS"
"101","Clumped-Poisson","rare",0,-0.00190221968471555,0.124303326201761,"QTS"
"102","Clumped-Poisson","rare",5.05050505050505,0.00179544328005557,0.124303326201761,"QTS"
"103","Clumped-Poisson","rare",10.1010101010101,0.00547936506697584,0.124303326201761,"QTS"
"104","Clumped-Poisson","rare",15.1515151515152,0.00914954567604516,0.124303326201761,"QTS"
"105","Clumped-Poisson","rare",20.2020202020202,0.0128059851072635,0.124303326201761,"QTS"
"106","Clumped-Poisson","rare",25.2525252525253,0.016448683360631,0.124303326201761,"QTS"
"107","Clumped-Poisson","rare",30.3030303030303,0.0200776404361475,0.124303326201761,"QTS"
"108","Clumped-Poisson","rare",35.3535353535353,0.0236928563338131,0.124303326201761,"QTS"
"109","Clumped-Poisson","rare",40.4040404040404,0.0272943310536278,0.124303326201761,"QTS"
"110","Clumped-Poisson","rare",45.4545454545455,0.0308820645955915,0.124303326201761,"QTS"
"111","Clumped-Poisson","rare",50.5050505050505,0.0344560569597043,0.124303326201761,"QTS"
"112","Clumped-Poisson","rare",55.5555555555556,0.0380163081459662,0.124303326201761,"QTS"
"113","Clumped-Poisson","rare",60.6060606060606,0.0415628181543772,0.124303326201761,"QTS"
"114","Clumped-Poisson","rare",65.6565656565656,0.0450955869849372,0.124303326201761,"QTS"
"115","Clumped-Poisson","rare",70.7070707070707,0.0486146146376463,0.124303326201761,"QTS"
"116","Clumped-Poisson","rare",75.7575757575758,0.0521199011125045,0.124303326201761,"QTS"
"117","Clumped-Poisson","rare",80.8080808080808,0.0556114464095117,0.124303326201761,"QTS"
"118","Clumped-Poisson","rare",85.8585858585859,0.059089250528668,0.124303326201761,"QTS"
"119","Clumped-Poisson","rare",90.9090909090909,0.0625533134699734,0.124303326201761,"QTS"
"120","Clumped-Poisson","rare",95.959595959596,0.0660036352334279,0.124303326201761,"QTS"
"121","Clumped-Poisson","rare",101.010101010101,0.0694402158190314,0.124303326201761,"QTS"
"122","Clumped-Poisson","rare",106.060606060606,0.072863055226784,0.124303326201761,"QTS"
"123","Clumped-Poisson","rare",111.111111111111,0.0762721534566856,0.124303326201761,"QTS"
"124","Clumped-Poisson","rare",116.161616161616,0.0796675105087364,0.124303326201761,"QTS"
"125","Clumped-Poisson","rare",121.212121212121,0.0830491263829362,0.124303326201761,"QTS"
"126","Clumped-Poisson","rare",126.262626262626,0.0864170010792851,0.124303326201761,"QTS"
"127","Clumped-Poisson","rare",131.313131313131,0.089771134597783,0.124303326201761,"QTS"
"128","Clumped-Poisson","rare",136.363636363636,0.0931115269384301,0.124303326201761,"QTS"
"129","Clumped-Poisson","rare",141.414141414141,0.0964381781012261,0.124303326201761,"QTS"
"130","Clumped-Poisson","rare",146.464646464646,0.0997510880861713,0.124303326201761,"QTS"
"131","Clumped-Poisson","rare",151.515151515152,0.103050256893266,0.124303326201761,"QTS"
"132","Clumped-Poisson","rare",156.565656565657,0.106335684522509,0.124303326201761,"QTS"
"133","Clumped-Poisson","rare",161.616161616162,0.109607370973901,0.124303326201761,"QTS"
"134","Clumped-Poisson","rare",166.666666666667,0.112865316247443,0.124303326201761,"QTS"
"135","Clumped-Poisson","rare",171.717171717172,0.116109520343133,0.124303326201761,"QTS"
"136","Clumped-Poisson","rare",176.767676767677,0.119339983260973,0.124303326201761,"QTS"
"137","Clumped-Poisson","rare",181.818181818182,0.122556705000961,0.124303326201761,"QTS"
"138","Clumped-Poisson","rare",186.868686868687,0.125759685563099,0.124303326201761,"QTS"
"139","Clumped-Poisson","rare",191.919191919192,0.128948924947386,0.124303326201761,"QTS"
"140","Clumped-Poisson","rare",196.969696969697,0.132124423153822,0.124303326201761,"QTS"
"141","Clumped-Poisson","rare",202.020202020202,0.135286180182407,0.124303326201761,"QTS"
"142","Clumped-Poisson","rare",207.070707070707,0.138434196033141,0.124303326201761,"QTS"
"143","Clumped-Poisson","rare",212.121212121212,0.141568470706024,0.124303326201761,"QTS"
"144","Clumped-Poisson","rare",217.171717171717,0.144689004201056,0.124303326201761,"QTS"
"145","Clumped-Poisson","rare",222.222222222222,0.147795796518237,0.124303326201761,"QTS"
"146","Clumped-Poisson","rare",227.272727272727,0.150888847657568,0.124303326201761,"QTS"
"147","Clumped-Poisson","rare",232.323232323232,0.153968157619047,0.124303326201761,"QTS"
"148","Clumped-Poisson","rare",237.373737373737,0.157033726402676,0.124303326201761,"QTS"
"149","Clumped-Poisson","rare",242.424242424242,0.160085554008453,0.124303326201761,"QTS"
"150","Clumped-Poisson","rare",247.474747474747,0.16312364043638,0.124303326201761,"QTS"
"151","Clumped-Poisson","rare",252.525252525253,0.166147985686455,0.124303326201761,"QTS"
"152","Clumped-Poisson","rare",257.575757575758,0.16915858975868,0.124303326201761,"QTS"
"153","Clumped-Poisson","rare",262.626262626263,0.172155452653054,0.124303326201761,"QTS"
"154","Clumped-Poisson","rare",267.676767676768,0.175138574369577,0.124303326201761,"QTS"
"155","Clumped-Poisson","rare",272.727272727273,0.178107954908249,0.124303326201761,"QTS"
"156","Clumped-Poisson","rare",277.777777777778,0.18106359426907,0.124303326201761,"QTS"
"157","Clumped-Poisson","rare",282.828282828283,0.18400549245204,0.124303326201761,"QTS"
"158","Clumped-Poisson","rare",287.878787878788,0.186933649457159,0.124303326201761,"QTS"
"159","Clumped-Poisson","rare",292.929292929293,0.189848065284427,0.124303326201761,"QTS"
"160","Clumped-Poisson","rare",297.979797979798,0.192748739933845,0.124303326201761,"QTS"
"161","Clumped-Poisson","rare",303.030303030303,0.195635673405411,0.124303326201761,"QTS"
"162","Clumped-Poisson","rare",308.080808080808,0.198508865699126,0.124303326201761,"QTS"
"163","Clumped-Poisson","rare",313.131313131313,0.201368316814991,0.124303326201761,"QTS"
"164","Clumped-Poisson","rare",318.181818181818,0.204214026753005,0.124303326201761,"QTS"
"165","Clumped-Poisson","rare",323.232323232323,0.207045995513167,0.124303326201761,"QTS"
"166","Clumped-Poisson","rare",328.282828282828,0.209864223095479,0.124303326201761,"QTS"
"167","Clumped-Poisson","rare",333.333333333333,0.21266870949994,0.124303326201761,"QTS"
"168","Clumped-Poisson","rare",338.383838383838,0.21545945472655,0.124303326201761,"QTS"
"169","Clumped-Poisson","rare",343.434343434343,0.218236458775309,0.124303326201761,"QTS"
"170","Clumped-Poisson","rare",348.484848484848,0.220999721646217,0.124303326201761,"QTS"
"171","Clumped-Poisson","rare",353.535353535354,0.223749243339274,0.124303326201761,"QTS"
"172","Clumped-Poisson","rare",358.585858585859,0.22648502385448,0.124303326201761,"QTS"
"173","Clumped-Poisson","rare",363.636363636364,0.229207063191835,0.124303326201761,"QTS"
"174","Clumped-Poisson","rare",368.686868686869,0.231915361351339,0.124303326201761,"QTS"
"175","Clumped-Poisson","rare",373.737373737374,0.234609918332993,0.124303326201761,"QTS"
"176","Clumped-Poisson","rare",378.787878787879,0.237290734136795,0.124303326201761,"QTS"
"177","Clumped-Poisson","rare",383.838383838384,0.239957808762747,0.124303326201761,"QTS"
"178","Clumped-Poisson","rare",388.888888888889,0.242611142210847,0.124303326201761,"QTS"
"179","Clumped-Poisson","rare",393.939393939394,0.245250734481097,0.124303326201761,"QTS"
"180","Clumped-Poisson","rare",398.989898989899,0.247876585573496,0.124303326201761,"QTS"
"181","Clumped-Poisson","rare",404.040404040404,0.250488695488044,0.124303326201761,"QTS"
"182","Clumped-Poisson","rare",409.090909090909,0.25308706422474,0.124303326201761,"QTS"
"183","Clumped-Poisson","rare",414.141414141414,0.255671691783586,0.124303326201761,"QTS"
"184","Clumped-Poisson","rare",419.191919191919,0.258242578164581,0.124303326201761,"QTS"
"185","Clumped-Poisson","rare",424.242424242424,0.260799723367726,0.124303326201761,"QTS"
"186","Clumped-Poisson","rare",429.292929292929,0.263343127393019,0.124303326201761,"QTS"
"187","Clumped-Poisson","rare",434.343434343434,0.265872790240461,0.124303326201761,"QTS"
"188","Clumped-Poisson","rare",439.393939393939,0.268388711910052,0.124303326201761,"QTS"
"189","Clumped-Poisson","rare",444.444444444444,0.270890892401793,0.124303326201761,"QTS"
"190","Clumped-Poisson","rare",449.494949494949,0.273379331715682,0.124303326201761,"QTS"
"191","Clumped-Poisson","rare",454.545454545455,0.275854029851721,0.124303326201761,"QTS"
"192","Clumped-Poisson","rare",459.59595959596,0.278314986809908,0.124303326201761,"QTS"
"193","Clumped-Poisson","rare",464.646464646465,0.280762202590245,0.124303326201761,"QTS"
"194","Clumped-Poisson","rare",469.69696969697,0.283195677192731,0.124303326201761,"QTS"
"195","Clumped-Poisson","rare",474.747474747475,0.285615410617365,0.124303326201761,"QTS"
"196","Clumped-Poisson","rare",479.79797979798,0.288021402864149,0.124303326201761,"QTS"
"197","Clumped-Poisson","rare",484.848484848485,0.290413653933082,0.124303326201761,"QTS"
"198","Clumped-Poisson","rare",489.89898989899,0.292792163824164,0.124303326201761,"QTS"
"199","Clumped-Poisson","rare",494.949494949495,0.295156932537395,0.124303326201761,"QTS"
"200","Clumped-Poisson","rare",500,0.297507960072775,0.124303326201761,"QTS"
"201","One shore only","common",0,0.000380615432740247,0.0608247231708351,"QTS"
"202","One shore only","common",5.05050505050505,0.00305611618337342,0.0608247231708351,"QTS"
"203","One shore only","common",10.1010101010101,0.00572161371625408,0.0608247231708351,"QTS"
"204","One shore only","common",15.1515151515152,0.00837710803138219,0.0608247231708351,"QTS"
"205","One shore only","common",20.2020202020202,0.0110225991287578,0.0608247231708351,"QTS"
"206","One shore only","common",25.2525252525253,0.0136580870083809,0.0608247231708351,"QTS"
"207","One shore only","common",30.3030303030303,0.0162835716702514,0.0608247231708351,"QTS"
"208","One shore only","common",35.3535353535353,0.0188990531143694,0.0608247231708351,"QTS"
"209","One shore only","common",40.4040404040404,0.0215045313407349,0.0608247231708351,"QTS"
"210","One shore only","common",45.4545454545455,0.0241000063493478,0.0608247231708351,"QTS"
"211","One shore only","common",50.5050505050505,0.0266854781402083,0.0608247231708351,"QTS"
"212","One shore only","common",55.5555555555556,0.0292609467133162,0.0608247231708351,"QTS"
"213","One shore only","common",60.6060606060606,0.0318264120686715,0.0608247231708351,"QTS"
"214","One shore only","common",65.6565656565656,0.0343818742062744,0.0608247231708351,"QTS"
"215","One shore only","common",70.7070707070707,0.0369273331261247,0.0608247231708351,"QTS"
"216","One shore only","common",75.7575757575758,0.0394627888282225,0.0608247231708351,"QTS"
"217","One shore only","common",80.8080808080808,0.0419882413125677,0.0608247231708351,"QTS"
"218","One shore only","common",85.8585858585859,0.0445036905791605,0.0608247231708351,"QTS"
"219","One shore only","common",90.9090909090909,0.0470091366280006,0.0608247231708351,"QTS"
"220","One shore only","common",95.959595959596,0.0495045794590883,0.0608247231708351,"QTS"
"221","One shore only","common",101.010101010101,0.0519900190724235,0.0608247231708351,"QTS"
"222","One shore only","common",106.060606060606,0.0544654554680061,0.0608247231708351,"QTS"
"223","One shore only","common",111.111111111111,0.0569308886458361,0.0608247231708351,"QTS"
"224","One shore only","common",116.161616161616,0.0593863186059137,0.0608247231708351,"QTS"
"225","One shore only","common",121.212121212121,0.0618317453482387,0.0608247231708351,"QTS"
"226","One shore only","common",126.262626262626,0.0642671688728112,0.0608247231708351,"QTS"
"227","One shore only","common",131.313131313131,0.0666925891796312,0.0608247231708351,"QTS"
"228","One shore only","common",136.363636363636,0.0691080062686986,0.0608247231708351,"QTS"
"229","One shore only","common",141.414141414141,0.0715134201400136,0.0608247231708351,"QTS"
"230","One shore only","common",146.464646464646,0.0739088307935759,0.0608247231708351,"QTS"
"231","One shore only","common",151.515151515152,0.0762942382293858,0.0608247231708351,"QTS"
"232","One shore only","common",156.565656565657,0.0786696424474431,0.0608247231708351,"QTS"
"233","One shore only","common",161.616161616162,0.0810350434477479,0.0608247231708351,"QTS"
"234","One shore only","common",166.666666666667,0.0833904412303002,0.0608247231708351,"QTS"
"235","One shore only","common",171.717171717172,0.0857358357950999,0.0608247231708351,"QTS"
"236","One shore only","common",176.767676767677,0.0880712271421471,0.0608247231708351,"QTS"
"237","One shore only","common",181.818181818182,0.0903966152714418,0.0608247231708351,"QTS"
"238","One shore only","common",186.868686868687,0.092712000182984,0.0608247231708351,"QTS"
"239","One shore only","common",191.919191919192,0.0950173818767736,0.0608247231708351,"QTS"
"240","One shore only","common",196.969696969697,0.0973127603528107,0.0608247231708351,"QTS"
"241","One shore only","common",202.020202020202,0.0995981356110953,0.0608247231708351,"QTS"
"242","One shore only","common",207.070707070707,0.101873507651627,0.0608247231708351,"QTS"
"243","One shore only","common",212.121212121212,0.104138876474407,0.0608247231708351,"QTS"
"244","One shore only","common",217.171717171717,0.106394242079434,0.0608247231708351,"QTS"
"245","One shore only","common",222.222222222222,0.108639604466708,0.0608247231708351,"QTS"
"246","One shore only","common",227.272727272727,0.11087496363623,0.0608247231708351,"QTS"
"247","One shore only","common",232.323232323232,0.113100319588,0.0608247231708351,"QTS"
"248","One shore only","common",237.373737373737,0.115315672322016,0.0608247231708351,"QTS"
"249","One shore only","common",242.424242424242,0.117521021838281,0.0608247231708351,"QTS"
"250","One shore only","common",247.474747474747,0.119716368136793,0.0608247231708351,"QTS"
"251","One shore only","common",252.525252525253,0.121901711217552,0.0608247231708351,"QTS"
"252","One shore only","common",257.575757575758,0.124077051080559,0.0608247231708351,"QTS"
"253","One shore only","common",262.626262626263,0.126242387725813,0.0608247231708351,"QTS"
"254","One shore only","common",267.676767676768,0.128397721153315,0.0608247231708351,"QTS"
"255","One shore only","common",272.727272727273,0.130543051363064,0.0608247231708351,"QTS"
"256","One shore only","common",277.777777777778,0.13267837835506,0.0608247231708351,"QTS"
"257","One shore only","common",282.828282828283,0.134803702129305,0.0608247231708351,"QTS"
"258","One shore only","common",287.878787878788,0.136919022685796,0.0608247231708351,"QTS"
"259","One shore only","common",292.929292929293,0.139024340024535,0.0608247231708351,"QTS"
"260","One shore only","common",297.979797979798,0.141119654145522,0.0608247231708351,"QTS"
"261","One shore only","common",303.030303030303,0.143204965048756,0.0608247231708351,"QTS"
"262","One shore only","common",308.080808080808,0.145280272734237,0.0608247231708351,"QTS"
"263","One shore only","common",313.131313131313,0.147345577201966,0.0608247231708351,"QTS"
"264","One shore only","common",318.181818181818,0.149400878451943,0.0608247231708351,"QTS"
"265","One shore only","common",323.232323232323,0.151446176484166,0.0608247231708351,"QTS"
"266","One shore only","common",328.282828282828,0.153481471298638,0.0608247231708351,"QTS"
"267","One shore only","common",333.333333333333,0.155506762895357,0.0608247231708351,"QTS"
"268","One shore only","common",338.383838383838,0.157522051274323,0.0608247231708351,"QTS"
"269","One shore only","common",343.434343434343,0.159527336435537,0.0608247231708351,"QTS"
"270","One shore only","common",348.484848484848,0.161522618378998,0.0608247231708351,"QTS"
"271","One shore only","common",353.535353535354,0.163507897104707,0.0608247231708351,"QTS"
"272","One shore only","common",358.585858585859,0.165483172612663,0.0608247231708351,"QTS"
"273","One shore only","common",363.636363636364,0.167448444902867,0.0608247231708351,"QTS"
"274","One shore only","common",368.686868686869,0.169403713975318,0.0608247231708351,"QTS"
"275","One shore only","common",373.737373737374,0.171348979830016,0.0608247231708351,"QTS"
"276","One shore only","common",378.787878787879,0.173284242466962,0.0608247231708351,"QTS"
"277","One shore only","common",383.838383838384,0.175209501886156,0.0608247231708351,"QTS"
"278","One shore only","common",388.888888888889,0.177124758087597,0.0608247231708351,"QTS"
"279","One shore only","common",393.939393939394,0.179030011071285,0.0608247231708351,"QTS"
"280","One shore only","common",398.989898989899,0.180925260837221,0.0608247231708351,"QTS"
"281","One shore only","common",404.040404040404,0.182810507385405,0.0608247231708351,"QTS"
"282","One shore only","common",409.090909090909,0.184685750715836,0.0608247231708351,"QTS"
"283","One shore only","common",414.141414141414,0.186550990828514,0.0608247231708351,"QTS"
"284","One shore only","common",419.191919191919,0.18840622772344,0.0608247231708351,"QTS"
"285","One shore only","common",424.242424242424,0.190251461400613,0.0608247231708351,"QTS"
"286","One shore only","common",429.292929292929,0.192086691860034,0.0608247231708351,"QTS"
"287","One shore only","common",434.343434343434,0.193911919101702,0.0608247231708351,"QTS"
"288","One shore only","common",439.393939393939,0.195727143125618,0.0608247231708351,"QTS"
"289","One shore only","common",444.444444444444,0.197532363931781,0.0608247231708351,"QTS"
"290","One shore only","common",449.494949494949,0.199327581520192,0.0608247231708351,"QTS"
"291","One shore only","common",454.545454545455,0.20111279589085,0.0608247231708351,"QTS"
"292","One shore only","common",459.59595959596,0.202888007043756,0.0608247231708351,"QTS"
"293","One shore only","common",464.646464646465,0.204653214978909,0.0608247231708351,"QTS"
"294","One shore only","common",469.69696969697,0.206408419696309,0.0608247231708351,"QTS"
"295","One shore only","common",474.747474747475,0.208153621195957,0.0608247231708351,"QTS"
"296","One shore only","common",479.79797979798,0.209888819477853,0.0608247231708351,"QTS"
"297","One shore only","common",484.848484848485,0.211614014541996,0.0608247231708351,"QTS"
"298","One shore only","common",489.89898989899,0.213329206388386,0.0608247231708351,"QTS"
"299","One shore only","common",494.949494949495,0.215034395017024,0.0608247231708351,"QTS"
"300","One shore only","common",500,0.21672958042791,0.0608247231708351,"QTS"
"301","One shore only","rare",0,-0.0069454455966005,0.126158026409708,"QTS"
"302","One shore only","rare",5.05050505050505,-0.00414159464647857,0.126158026409708,"QTS"
"303","One shore only","rare",10.1010101010101,-0.00134704657635828,0.126158026409708,"QTS"
"304","One shore only","rare",15.1515151515152,0.00143819861376035,0.126158026409708,"QTS"
"305","One shore only","rare",20.2020202020202,0.00421414092387734,0.126158026409708,"QTS"
"306","One shore only","rare",25.2525252525253,0.00698078035399267,0.126158026409708,"QTS"
"307","One shore only","rare",30.3030303030303,0.00973811690410637,0.126158026409708,"QTS"
"308","One shore only","rare",35.3535353535353,0.0124861505742184,0.126158026409708,"QTS"
"309","One shore only","rare",40.4040404040404,0.0152248813643288,0.126158026409708,"QTS"
"310","One shore only","rare",45.4545454545455,0.0179543092744376,0.126158026409708,"QTS"
"311","One shore only","rare",50.5050505050505,0.0206744343045447,0.126158026409708,"QTS"
"312","One shore only","rare",55.5555555555556,0.0233852564546501,0.126158026409708,"QTS"
"313","One shore only","rare",60.6060606060606,0.0260867757247539,0.126158026409708,"QTS"
"314","One shore only","rare",65.6565656565656,0.0287789921148561,0.126158026409708,"QTS"
"315","One shore only","rare",70.7070707070707,0.0314619056249566,0.126158026409708,"QTS"
"316","One shore only","rare",75.7575757575758,0.0341355162550555,0.126158026409708,"QTS"
"317","One shore only","rare",80.8080808080808,0.0367998240051527,0.126158026409708,"QTS"
"318","One shore only","rare",85.8585858585859,0.0394548288752483,0.126158026409708,"QTS"
"319","One shore only","rare",90.9090909090909,0.0421005308653422,0.126158026409708,"QTS"
